Indentation

 + Advanced

+ Advanced
   Acquisition Rate :	10,0 [Hz]
   Linear Loading
   Max depth :	2000,00 	nm
   Loading rate :	20,00 	mN/min
   Unloading rate :	20,00 	mN/min
   Pause :	30,0 s

+ STeP - UNHT S/N: 1000065235 settings
   Fn contact : 0,05 mN
   Approach distance : 3000 nm
   Approach speed : 3000 nm/min
   Retract speed : 2000 nm/min
   Dz sensor in fine range
   Load in fine range
   FnRef in fine range
   FnRef contactload :0,500 mN
   Stiffness Threshold : 100 µN/µm

   X Position :38,57 mm
   Y Position :39,31 mm
   Z Position :7,53 mm

Date :16.02.2022
Time :15:51:12

   Method :	Oliver & Pharr

 + Parameters

  Unload Fit [40%,98%]

 + Main results

   HIT=	134,71 	MPa
   EIT=	2,5187 	GPa
   E*=	2,7678 	GPa

 + Hypothesis

   hc out of calibrated range [14 nm, 196 nm]
   m out of O&P hypothesis
   Poisson's ratio(nu)=	0,30 

 + Additional results

   HVIT=	12,475 	 Vickers
   CIT 0,011/0/30=	5,68 	%
   nIT=	32,95 %
   Fmax=	11,13 	mN
   hmax=	2110,86 	nm
   S=	0,0293 	mN/nm
   F/S²=	12979,7280 	nm²/mN
   hc=	1834,56 	nm
   hr=	1730,80 	nm
   hp=	1214,18 	nm
   m=	2,3593 
   Epsilon=	0,73 
   R2=	1,000
   Ap=	82609507,24 	nm²
   Welast=	2919,88 pJ
   Wplast=	5940,98 pJ
   Wtotal=	8860,86 pJ
   Er=	2,7611 	GPa

Measured values
Time (s)	Pd (nm)	Fn (mN)	FnRef (mN)	SegmentID
3,6038	533,4462	0,9091	0,4997	1
3,7012	543,3904	0,9416	0,4996	1
3,7986	553,202	0,9742	0,4997	1
3,896	562,9089	1,0068	0,4997	1
3,9934	572,4608	1,0392	0,4997	1
4,0908	581,9277	1,0717	0,4997	1
4,1882	591,3365	1,1043	0,4997	1
4,2856	600,4234	1,1369	0,4996	1
4,383	609,3322	1,1695	0,4996	1
4,4804	618,2776	1,2022	0,4996	1
4,5778	627,0328	1,2347	0,4996	1
4,6752	635,6107	1,2673	0,4996	1
4,7726	644,0955	1,2998	0,4996	1
4,87	652,4878	1,3323	0,4996	1
4,9674	660,8074	1,3649	0,4996	1
5,0648	669,0424	1,3974	0,4996	1
5,1622	677,2226	1,4298	0,4996	1
5,2596	685,3381	1,4624	0,4996	1
5,357	693,3532	1,4949	0,4996	1
5,4544	701,3125	1,5274	0,4997	1
5,5518	709,2179	1,5599	0,4997	1
5,6492	717,0153	1,5925	0,4997	1
5,7466	724,709	1,625	0,4997	1
5,844	732,3191	1,6575	0,4996	1
5,9414	739,8505	1,69	0,4996	1
6,0388	747,348	1,7225	0,4996	1
6,1362	754,8131	1,7551	0,4996	1
6,2336	762,1943	1,7875	0,4996	1
6,331	769,5122	1,82	0,4996	1
6,4284	776,7474	1,8525	0,4996	1
6,5258	783,9315	1,885	0,4996	1
6,6232	791,0957	1,9175	0,4996	1
6,7206	798,2062	1,9499	0,4996	1
6,818	805,2769	1,9825	0,4997	1
6,9154	812,2382	2,0149	0,4997	1
7,0128	819,1029	2,0474	0,4997	1
7,1102	826,0135	2,08	0,4996	1
7,2076	832,8704	2,1125	0,4996	1
7,305	839,6647	2,145	0,4996	1
7,4024	846,3981	2,1774	0,4996	1
7,4998	853,085	2,21	0,4996	1
7,5972	859,6992	2,2425	0,4996	1
7,6946	866,2554	2,275	0,4997	1
7,792	872,7835	2,3075	0,4997	1
7,8894	879,2186	2,34	0,4996	1
7,9868	885,5626	2,3724	0,4996	1
8,0842	891,9037	2,4049	0,4996	1
8,1816	898,2754	2,4374	0,4996	1
8,279	904,6439	2,4698	0,4996	1
8,3764	911,0149	2,5022	0,4996	1
8,4738	917,3855	2,5347	0,4996	1
8,5712	923,7428	2,5673	0,4996	1
8,6686	930,0399	2,5999	0,4996	1
8,766	936,2224	2,6323	0,4996	1
8,8634	942,3618	2,6647	0,4996	1
8,9608	948,4898	2,6972	0,4996	1
9,0582	954,5771	2,7298	0,4996	1
9,1556	960,6325	2,7623	0,4997	1
9,253	966,6678	2,7947	0,4997	1
9,3504	972,6479	2,8272	0,4996	1
9,4478	978,5336	2,8597	0,4996	1
9,5452	984,3879	2,8922	0,4996	1
9,6426	990,271	2,9247	0,4996	1
9,74	996,1325	2,9571	0,4996	1
9,8374	1001,9436	2,9896	0,4996	1
9,9348	1007,7117	3,0221	0,4996	1
10,0322	1013,4362	3,0546	0,4996	1
10,1296	1019,1259	3,0871	0,4996	1
10,227	1024,7993	3,1196	0,4996	1
10,3244	1030,4458	3,152	0,4997	1
10,4218	1036,0365	3,1846	0,4997	1
10,5192	1041,5779	3,2171	0,4997	1
10,6166	1047,1032	3,2495	0,4997	1
10,714	1052,5714	3,282	0,4997	1
10,8114	1057,9859	3,3144	0,4997	1
10,9088	1063,4065	3,3469	0,4996	1
11,0062	1068,8531	3,3794	0,4996	1
11,1036	1074,2838	3,4119	0,4996	1
11,201	1079,6655	3,4443	0,4996	1
11,2984	1085,009	3,4769	0,4996	1
11,3958	1090,3238	3,5093	0,4996	1
11,4932	1095,641	3,5418	0,4996	1
11,5906	1100,9098	3,5743	0,4996	1
11,688	1106,1309	3,6067	0,4996	1
11,7854	1111,3807	3,6392	0,4996	1
11,8828	1116,6232	3,6717	0,4997	1
11,9802	1121,8113	3,7042	0,4996	1
12,0776	1127,0169	3,7367	0,4996	1
12,175	1132,1728	3,7692	0,4996	1
12,2724	1137,2672	3,8016	0,4996	1
12,3698	1142,3537	3,8341	0,4997	1
12,4672	1147,4466	3,8665	0,4996	1
12,5646	1152,5168	3,899	0,4996	1
12,662	1157,5816	3,9315	0,4996	1
12,7594	1162,5955	3,9639	0,4996	1
12,8568	1167,5759	3,9964	0,4997	1
12,9542	1172,5777	4,0289	0,4997	1
13,0516	1177,5708	4,0614	0,4996	1
13,149	1182,5354	4,0938	0,4996	1
13,2464	1187,4967	4,1263	0,4996	1
13,3438	1192,465	4,1588	0,4996	1
13,4412	1197,4264	4,1913	0,4996	1
13,5386	1202,3488	4,2238	0,4996	1
13,636	1207,2409	4,2562	0,4996	1
13,7334	1212,1527	4,2887	0,4996	1
13,8308	1217,0595	4,3211	0,4996	1
13,9282	1221,9154	4,3536	0,4996	1
14,0256	1226,7457	4,3861	0,4996	1
14,123	1231,51	4,4186	0,4996	1
14,2204	1236,1819	4,451	0,4996	1
14,3178	1240,8654	4,4835	0,4996	1
14,4152	1245,6426	4,516	0,4996	1
14,5126	1250,3895	4,5485	0,4996	1
14,61	1255,1022	4,5809	0,4995	1
14,7074	1259,8274	4,6134	0,4995	1
14,8048	1264,5308	4,6459	0,4996	1
14,9022	1269,2218	4,6784	0,4996	1
14,9996	1273,8939	4,7109	0,4996	1
15,097	1278,4971	4,7433	0,4996	1
15,1944	1283,1473	4,7757	0,4996	1
15,2918	1287,8328	4,8082	0,4996	1
15,3892	1292,4587	4,8407	0,4996	1
15,4866	1297,0604	4,8731	0,4996	1
15,584	1301,6429	4,9056	0,4996	1
15,6814	1306,218	4,938	0,4996	1
15,7788	1310,7948	4,9706	0,4996	1
15,8762	1315,3336	5,0031	0,4996	1
15,9736	1319,8273	5,0355	0,4996	1
16,071	1324,3507	5,068	0,4996	1
16,1684	1328,8637	5,1004	0,4996	1
16,2658	1333,3404	5,1329	0,4996	1
16,3632	1337,8148	5,1654	0,4996	1
16,4606	1342,3027	5,1979	0,4996	1
16,558	1346,7846	5,2303	0,4996	1
16,6554	1351,2281	5,2628	0,4996	1
16,7528	1355,6313	5,2953	0,4996	1
16,8502	1360,038	5,3277	0,4997	1
16,9476	1364,4789	5,3602	0,4997	1
17,045	1368,9188	5,3927	0,4997	1
17,1424	1373,3194	5,4251	0,4996	1
17,2398	1377,7019	5,4576	0,4996	1
17,3372	1382,075	5,4901	0,4996	1
17,4346	1386,4251	5,5225	0,4996	1
17,532	1390,7838	5,555	0,4996	1
17,6294	1395,1579	5,5875	0,4997	1
17,7268	1399,5192	5,62	0,4996	1
17,8242	1403,8514	5,6524	0,4996	1
17,9216	1408,1757	5,6849	0,4996	1
18,019	1412,4372	5,7174	0,4996	1
18,1164	1416,6745	5,7499	0,4996	1
18,2138	1420,9021	5,7823	0,4996	1
18,3112	1425,1682	5,8147	0,4996	1
18,4086	1429,4559	5,8472	0,4996	1
18,506	1433,711	5,8796	0,4996	1
18,6034	1437,937	5,9121	0,4996	1
18,7008	1442,1603	5,9446	0,4997	1
18,7982	1446,2766	5,9771	0,4997	1
18,8956	1450,395	6,0095	0,4997	1
18,993	1454,5835	6,0421	0,4997	1
19,0904	1458,7322	6,0745	0,4997	1
19,1878	1462,8757	6,107	0,4997	1
19,2852	1466,9821	6,1395	0,4996	1
19,3826	1471,0818	6,1719	0,4996	1
19,48	1475,2248	6,2044	0,4997	1
19,5774	1479,375	6,2369	0,4997	1
19,6748	1483,4906	6,2694	0,4997	1
19,7722	1487,5441	6,3018	0,4997	1
19,8696	1491,5753	6,3342	0,4997	1
19,967	1495,6336	6,3666	0,4997	1
20,0644	1499,6827	6,3991	0,4997	1
20,1618	1503,7054	6,4317	0,4997	1
20,2592	1507,7461	6,4642	0,4997	1
20,3566	1511,7809	6,4967	0,4997	1
20,454	1515,7777	6,5291	0,4997	1
20,5514	1519,7649	6,5616	0,4997	1
20,6488	1523,7523	6,5941	0,4997	1
20,7462	1527,7099	6,6265	0,4997	1
20,8436	1531,6435	6,6589	0,4997	1
20,941	1535,5737	6,6915	0,4996	1
21,0384	1539,4897	6,7239	0,4996	1
21,1358	1543,3974	6,7564	0,4996	1
21,2332	1547,2965	6,7888	0,4996	1
21,3306	1551,1866	6,8213	0,4996	1
21,428	1555,1147	6,8538	0,4996	1
21,5254	1559,0521	6,8862	0,4996	1
21,6228	1562,9322	6,9187	0,4996	1
21,7202	1566,7319	6,9512	0,4996	1
21,8176	1570,5576	6,9837	0,4996	1
21,915	1574,3853	7,0161	0,4996	1
22,0124	1578,1822	7,0486	0,4997	1
22,1098	1581,9904	7,0811	0,4996	1
22,2072	1585,8059	7,1136	0,4996	1
22,3046	1589,6289	7,146	0,4997	1
22,402	1593,4583	7,1784	0,4997	1
22,4994	1597,2799	7,2109	0,4997	1
22,5968	1601,087	7,2435	0,4997	1
22,6942	1604,8619	7,2758	0,4996	1
22,7916	1608,6441	7,3083	0,4997	1
22,889	1612,396	7,3408	0,4997	1
22,9864	1616,1496	7,3732	0,4996	1
23,0838	1619,8997	7,4057	0,4996	1
23,1812	1623,5904	7,4382	0,4996	1
23,2786	1627,2914	7,4707	0,4996	1
23,376	1631,0507	7,5031	0,4996	1
23,4734	1634,7885	7,5356	0,4996	1
23,5708	1638,5447	7,568	0,4996	1
23,6682	1642,2904	7,6005	0,4996	1
23,7656	1646,0131	7,633	0,4996	1
23,863	1649,709	7,6655	0,4996	1
23,9604	1653,3722	7,6979	0,4996	1
24,0578	1656,9862	7,7304	0,4996	1
24,1552	1660,5848	7,7629	0,4996	1
24,2526	1664,2137	7,7952	0,4996	1
24,35	1667,8752	7,8277	0,4996	1
24,4474	1671,5398	7,8602	0,4996	1
24,5448	1675,1812	7,8927	0,4996	1
24,6422	1678,8058	7,9252	0,4996	1
24,7396	1682,4351	7,9576	0,4996	1
24,837	1686,0588	7,9901	0,4996	1
24,9344	1689,6793	8,0226	0,4996	1
25,0318	1693,3378	8,055	0,4996	1
25,1292	1696,9855	8,0875	0,4996	1
25,2266	1700,6006	8,12	0,4996	1
25,324	1704,2237	8,1524	0,4996	1
25,4214	1707,8054	8,1849	0,4996	1
25,5188	1711,382	8,2174	0,4996	1
25,6162	1714,951	8,2498	0,4995	1
25,7136	1718,5038	8,2822	0,4995	1
25,811	1722,0739	8,3147	0,4996	1
25,9084	1725,641	8,3472	0,4996	1
26,0058	1729,192	8,3797	0,4996	1
26,1032	1732,7584	8,4121	0,4996	1
26,2006	1736,3343	8,4446	0,4996	1
26,298	1739,8638	8,4771	0,4995	1
26,3954	1743,4048	8,5095	0,4995	1
26,4928	1746,9283	8,542	0,4995	1
26,5902	1750,4299	8,5745	0,4995	1
26,6876	1753,926	8,607	0,4996	1
26,785	1757,4179	8,6394	0,4996	1
26,8824	1760,9493	8,6719	0,4996	1
26,9798	1764,4856	8,7044	0,4996	1
27,0772	1767,9608	8,7368	0,4995	1
27,1746	1771,3896	8,7692	0,4995	1
27,272	1774,8294	8,8016	0,4996	1
27,3694	1778,2842	8,8342	0,4996	1
27,4668	1781,7499	8,8667	0,4996	1
27,5642	1785,1977	8,8991	0,4996	1
27,6616	1788,6016	8,9316	0,4996	1
27,759	1791,9959	8,9641	0,4996	1
27,8564	1795,388	8,9965	0,4995	1
27,9538	1798,7729	9,0289	0,4995	1
28,0512	1802,1727	9,0615	0,4996	1
28,1486	1805,5463	9,0939	0,4995	1
28,246	1808,9005	9,1263	0,4995	1
28,3434	1812,2876	9,1589	0,4996	1
28,4408	1815,6723	9,1914	0,4995	1
28,5382	1819,0341	9,2238	0,4995	1
28,6356	1822,3865	9,2561	0,4995	1
28,733	1825,7488	9,2887	0,4995	1
28,8304	1829,1274	9,3214	0,4996	1
28,9278	1832,4782	9,3536	0,4995	1
29,0252	1835,8049	9,386	0,4996	1
29,1226	1839,114	9,4186	0,4996	1
29,22	1842,4348	9,4511	0,4995	1
29,3174	1845,7404	9,4835	0,4995	1
29,4148	1849,0146	9,516	0,4995	1
29,5122	1852,2649	9,5485	0,4995	1
29,6096	1855,5095	9,5809	0,4995	1
29,707	1858,8071	9,6134	0,4996	1
29,8044	1862,08	9,6458	0,4995	1
29,9018	1865,3404	9,6783	0,4995	1
29,9992	1868,6491	9,7108	0,4995	1
30,0966	1871,9045	9,7431	0,4995	1
30,194	1875,185	9,7756	0,4996	1
30,2914	1878,4768	9,8082	0,4996	1
30,3888	1881,7209	9,8406	0,4996	1
30,4862	1884,9457	9,873	0,4995	1
30,5836	1888,2064	9,9055	0,4995	1
30,681	1891,4411	9,9381	0,4995	1
30,7784	1894,669	9,9705	0,4995	1
30,8758	1897,9173	10,0029	0,4995	1
30,9732	1901,1587	10,0354	0,4996	1
31,0706	1904,3861	10,0679	0,4996	1
31,168	1907,6127	10,1003	0,4996	1
31,2654	1910,83	10,1328	0,4996	1
31,3628	1914,0476	10,1653	0,4996	1
31,4602	1917,2654	10,1977	0,4996	1
31,5576	1920,5139	10,2301	0,4995	1
31,655	1923,7701	10,2626	0,4995	1
31,7524	1926,9663	10,2951	0,4995	1
31,8498	1930,0997	10,3275	0,4995	1
31,9472	1933,2425	10,3601	0,4995	1
32,0446	1936,4405	10,3927	0,4996	1
32,142	1939,6408	10,425	0,4995	1
32,2394	1942,809	10,4573	0,4995	1
32,3368	1945,9838	10,4899	0,4995	1
32,4342	1949,1559	10,5225	0,4995	1
32,5316	1952,3175	10,5549	0,4995	1
32,629	1955,471	10,5873	0,4995	1
32,7264	1958,606	10,6198	0,4995	1
32,8238	1961,7569	10,6523	0,4996	1
32,9212	1964,9356	10,6847	0,4995	1
33,0186	1968,0609	10,7171	0,4995	1
33,116	1971,1616	10,7496	0,4995	1
33,2134	1974,3134	10,7821	0,4995	1
33,3108	1977,5003	10,8147	0,4995	1
33,4082	1980,6667	10,8471	0,4995	1
33,5056	1983,7647	10,8795	0,4995	1
33,603	1986,8656	10,912	0,4996	1
33,7004	1989,967	10,9445	0,4995	1
33,7978	1993,0411	10,9769	0,4995	1
33,8952	1996,1286	11,0094	0,4995	2
33,9926	1999,2497	11,0419	0,4995	2
34,09	2002,3256	11,0744	0,4996	2
34,1874	2005,291	11,1053	0,4996	2
34,2848	2007,7865	11,1245	0,4996	2
34,3822	2009,6673	11,1295	0,4996	2
34,4796	2011,2853	11,1298	0,4996	2
34,577	2012,8335	11,1297	0,4996	2
34,6744	2014,3346	11,1296	0,4996	2
34,7718	2015,7921	11,1295	0,4996	2
34,8692	2017,2395	11,1294	0,4996	2
34,9666	2018,6345	11,1293	0,4996	2
35,064	2019,9464	11,1292	0,4996	2
35,1614	2021,2406	11,1291	0,4996	2
35,2588	2022,5123	11,1291	0,4996	2
35,3562	2023,7399	11,1291	0,4995	2
35,4536	2024,9527	11,129	0,4995	2
35,551	2026,1617	11,129	0,4995	2
35,6484	2027,3347	11,1289	0,4995	2
35,7458	2028,4761	11,1288	0,4995	2
35,8432	2029,5971	11,1289	0,4996	2
35,9406	2030,6589	11,129	0,4996	2
36,038	2031,6627	11,1288	0,4995	2
36,1354	2032,6675	11,1287	0,4995	2
36,2328	2033,6993	11,1288	0,4996	2
36,3302	2034,7168	11,1288	0,4996	2
36,4276	2035,697	11,1287	0,4996	2
36,525	2036,642	11,1287	0,4996	2
36,6224	2037,5676	11,1287	0,4996	2
36,7198	2038,446	11,1287	0,4996	2
36,8172	2039,3116	11,1286	0,4995	2
36,9146	2040,1779	11,1285	0,4995	2
37,012	2041,033	11,1287	0,4996	2
37,1094	2041,8864	11,1289	0,4996	2
37,2068	2042,7158	11,1286	0,4995	2
37,3042	2043,4966	11,1285	0,4995	2
37,4016	2044,2886	11,1286	0,4996	2
37,499	2045,0851	11,1286	0,4995	2
37,5964	2045,8486	11,1286	0,4996	2
37,6938	2046,6203	11,1286	0,4996	2
37,7912	2047,3574	11,1285	0,4995	2
37,8886	2048,0887	11,1286	0,4996	2
37,986	2048,7983	11,1286	0,4996	2
38,0834	2049,4613	11,1285	0,4995	2
38,1808	2050,145	11,1285	0,4995	2
38,2782	2050,8297	11,1285	0,4995	2
38,3756	2051,4877	11,1285	0,4996	2
38,473	2052,1359	11,1286	0,4995	2
38,5704	2052,7592	11,1285	0,4995	2
38,6678	2053,3838	11,1285	0,4995	2
38,7652	2054,0329	11,1285	0,4996	2
38,8626	2054,6784	11,1285	0,4995	2
38,96	2055,2801	11,1284	0,4995	2
39,0574	2055,8587	11,1285	0,4995	2
39,1548	2056,4508	11,1285	0,4995	2
39,2522	2057,0456	11,1284	0,4996	2
39,3496	2057,6236	11,1285	0,4995	2
39,447	2058,1879	11,1284	0,4995	2
39,5444	2058,7329	11,1284	0,4995	2
39,6418	2059,2677	11,1285	0,4996	2
39,7392	2059,81	11,1284	0,4995	2
39,8366	2060,348	11,1284	0,4995	2
39,934	2060,8805	11,1285	0,4995	2
40,0314	2061,408	11,1284	0,4995	2
40,1288	2061,9137	11,1284	0,4995	2
40,2262	2062,3834	11,1285	0,4995	2
40,3236	2062,8611	11,1284	0,4995	2
40,421	2063,3564	11,1284	0,4995	2
40,5184	2063,8298	11,1284	0,4995	2
40,6158	2064,2941	11,1283	0,4995	2
40,7132	2064,8286	11,1284	0,4995	2
40,8106	2065,3507	11,1284	0,4995	2
40,908	2065,7954	11,1283	0,4995	2
41,0054	2066,2231	11,1284	0,4995	2
41,1028	2066,6246	11,1284	0,4995	2
41,2002	2067,0075	11,1283	0,4995	2
41,2976	2067,4079	11,1284	0,4995	2
41,395	2067,8579	11,1284	0,4995	2
41,4924	2068,3033	11,1283	0,4995	2
41,5898	2068,7294	11,1284	0,4995	2
41,6872	2069,1448	11,1284	0,4995	2
41,7846	2069,5541	11,1283	0,4994	2
41,882	2069,9577	11,1284	0,4994	2
41,9794	2070,3367	11,1283	0,4995	2
42,0768	2070,723	11,1283	0,4995	2
42,1742	2071,113	11,1284	0,4995	2
42,2716	2071,4968	11,1284	0,4995	2
42,369	2071,8456	11,1284	0,4995	2
42,4664	2072,1998	11,1284	0,4995	2
42,5638	2072,5643	11,1283	0,4995	2
42,6612	2072,9267	11,1282	0,4994	2
42,7586	2073,3128	11,1283	0,4994	2
42,856	2073,7016	11,1283	0,4994	2
42,9534	2074,0507	11,1283	0,4994	2
43,0508	2074,4006	11,1283	0,4994	2
43,1482	2074,7687	11,1283	0,4995	2
43,2456	2075,1282	11,1283	0,4995	2
43,343	2075,479	11,1283	0,4995	2
43,4404	2075,8176	11,1283	0,4995	2
43,5378	2076,1464	11,1283	0,4995	2
43,6352	2076,472	11,1283	0,4995	2
43,7326	2076,7957	11,1283	0,4995	2
43,83	2077,1093	11,1283	0,4995	2
43,9274	2077,3992	11,1282	0,4994	2
44,0248	2077,6882	11,1283	0,4994	2
44,1222	2077,9733	11,1283	0,4995	2
44,2196	2078,2473	11,1283	0,4995	2
44,317	2078,5422	11,1283	0,4995	2
44,4144	2078,8639	11,1282	0,4995	2
44,5118	2079,202	11,1284	0,4994	2
44,6092	2079,4999	11,1283	0,4995	2
44,7066	2079,7295	11,1283	0,4995	2
44,804	2079,9342	11,1282	0,4994	2
44,9014	2080,177	11,1283	0,4995	2
44,9988	2080,4271	11,1283	0,4995	2
45,0962	2080,657	11,1283	0,4995	2
45,1936	2080,9069	11,1283	0,4995	2
45,291	2081,16	11,1283	0,4994	2
45,3884	2081,3851	11,1281	0,4994	2
45,4858	2081,622	11,1282	0,4994	2
45,5832	2081,8819	11,1283	0,4995	2
45,6806	2082,1556	11,1283	0,4994	2
45,778	2082,4046	11,1282	0,4994	2
45,8754	2082,6233	11,1283	0,4994	2
45,9728	2082,8562	11,1283	0,4994	2
46,0702	2083,1126	11,1283	0,4994	2
46,1676	2083,38	11,1283	0,4994	2
46,265	2083,6383	11,1283	0,4995	2
46,3624	2083,8978	11,1283	0,4995	2
46,4598	2084,1463	11,1282	0,4995	2
46,5572	2084,3632	11,1283	0,4995	2
46,6546	2084,5706	11,1283	0,4995	2
46,752	2084,7934	11,1282	0,4995	2
46,8494	2085,0296	11,1283	0,4995	2
46,9468	2085,2561	11,1283	0,4995	2
47,0442	2085,466	11,1282	0,4995	2
47,1416	2085,6892	11,1282	0,4995	2
47,239	2085,9216	11,1283	0,4995	2
47,3364	2086,1444	11,1283	0,4995	2
47,4338	2086,3727	11,1283	0,4995	2
47,5312	2086,5828	11,1283	0,4995	2
47,6286	2086,7813	11,1282	0,4995	2
47,726	2086,9905	11,1282	0,4995	2
47,8234	2087,2022	11,1283	0,4995	2
47,9208	2087,41	11,1282	0,4995	2
48,0182	2087,6221	11,1282	0,4995	2
48,1156	2087,8377	11,1283	0,4995	2
48,213	2088,0235	11,1282	0,4995	2
48,3104	2088,2181	11,1282	0,4995	2
48,4078	2088,438	11,1283	0,4995	2
48,5052	2088,6537	11,1282	0,4995	2
48,6026	2088,8797	11,1282	0,4995	2
48,7	2089,0937	11,1283	0,4995	2
48,7974	2089,2749	11,1282	0,4995	2
48,8948	2089,4605	11,1282	0,4995	2
48,9922	2089,6569	11,1283	0,4995	2
49,0896	2089,8652	11,1282	0,4995	2
49,187	2090,0559	11,1282	0,4995	2
49,2844	2090,2326	11,1282	0,4995	2
49,3818	2090,3986	11,1282	0,4995	2
49,4792	2090,5848	11,1282	0,4995	2
49,5766	2090,7776	11,1282	0,4995	2
49,674	2090,9752	11,1282	0,4995	2
49,7714	2091,1701	11,1282	0,4995	2
49,8688	2091,3561	11,1282	0,4995	2
49,9662	2091,5268	11,1282	0,4995	2
50,0636	2091,7224	11,1281	0,4995	2
50,161	2091,9152	11,1282	0,4995	2
50,2584	2092,0871	11,1282	0,4995	2
50,3558	2092,2719	11,1282	0,4995	2
50,4532	2092,4486	11,1282	0,4995	2
50,5506	2092,5839	11,1282	0,4995	2
50,648	2092,7158	11,1282	0,4995	2
50,7454	2092,9083	11,1282	0,4995	2
50,8428	2093,1228	11,1282	0,4995	2
50,9402	2093,2928	11,1282	0,4995	2
51,0376	2093,4681	11,1282	0,4995	2
51,135	2093,6612	11,1282	0,4995	2
51,2324	2093,8303	11,1282	0,4995	2
51,3298	2093,9911	11,1282	0,4995	2
51,4272	2094,15	11,1282	0,4995	2
51,5246	2094,2953	11,1282	0,4995	2
51,622	2094,457	11,1282	0,4995	2
51,7194	2094,6196	11,1282	0,4995	2
51,8168	2094,776	11,1281	0,4995	2
51,9142	2094,9418	11,1282	0,4995	2
52,0116	2095,1111	11,1282	0,4995	2
52,109	2095,2535	11,1281	0,4995	2
52,2064	2095,4583	11,1282	0,4995	2
52,3038	2095,6691	11,1282	0,4995	2
52,4012	2095,8292	11,1281	0,4995	2
52,4986	2095,9597	11,1282	0,4996	2
52,596	2096,0291	11,1282	0,4996	2
52,6934	2096,1648	11,1282	0,4996	2
52,7908	2096,3426	11,1281	0,4996	2
52,8882	2096,4883	11,1281	0,4995	2
52,9856	2096,6252	11,1281	0,4995	2
53,083	2096,7896	11,1282	0,4995	2
53,1804	2096,9356	11,1282	0,4995	2
53,2778	2097,0722	11,1282	0,4995	2
53,3752	2097,2303	11,1282	0,4995	2
53,4726	2097,3988	11,1282	0,4995	2
53,57	2097,5381	11,1282	0,4995	2
53,6674	2097,673	11,1282	0,4995	2
53,7648	2097,8312	11,1282	0,4995	2
